id,followers_count,friends_count
793131722980417536,4,100
793133002079502336,2,30
793132950246289408,1,61
793132911331508224,2,62
537161042,29,29
793133325003198464,3,21
780408657947295744,17,242
792687728634634240,44,498
792707334040682500,0,28
4742614908,9,27
793132844444815360,13,107
793126969344925696,1,127
793132588588273664,4,75
793131660468482048,3,34
793132475233013761,26,116
1569088368,1310,1767
793130095317753857,6,28
793131931965816834,0,40
793132056507195392,1,22
793131867184721920,4,21
788368188492902400,17,184
793131729586446337,1,22
793126513885446144,1,5
793131395346534404,1,22
793130228696682500,0,30
793130833230045188,2,42
793129427983015938,5,125
793130839920013312,7,52
793128869138206720,7,81
793130937018159104,7,118
793121753669087232,5,115
793131088281477121,1,22
793130647602724864,12,102
793130383722344457,3,41
793130059582373888,3,21
793130822572339200,1,22
793129855030288385,5,97
793129769927933952,4,48
793050207218962432,13,61
793129935925866496,5,12
289343982,822,525
793130318890934272,2,54
793130361706414080,1,22
793129666714402816,14,70
793128934569312262,4,88
793129426527592449,17,106
2584501501,54,369
793129303219310593,0,20
793129180196208640,3,57
793128717623005184,24,119
793128407957639168,5,85
793127492273868802,7,85
793128346683047940,3,44
385179971,14,320
2437704544,933,2923
793126451138719745,2,28
1020627025,22,269
793127593365078016,0,23
793128002196500480,4,104
793126701672914944,13,103
793127546720321541,0,39
792032494291935232,1,15
780767561252085761,12,74
793126799567941633,4,43
4127329977,1073,1704
763744594731368448,8,70
793123221679771648,16,149
793126105397985282,1,64
793126431169638401,3,17
634302793,64,820
793125392064348162,5,26
791945649201618945,736,4424
788084488823767040,7,100
793126437888856064,38,137
793125128108466176,4,20
1389910021,29,159
1396158709,742,230
793125767110688769,2,60
793125492501209089,1,41
793123883431915522,4,71
793125170093428737,6,219
793124171999944704,3,74
793125088321241089,15,80
793125610767978496,2,37
793125085464920065,0,36
784714798424592384,21,590
793124920322617344,45,230
792192108484526080,37,386
708676010066186240,2,26
793124033134899201,17,91
793124144611295232,23,116
793098316967976960,3,52
793123555160444928,1,3
793123879384264704,6,69
793123605387280386,5,90
792563466,292,491
793124286185824261,1,22
793123272170807296,2,50
793123207939256320,9,32
793123153828544515,8,156
3324615019,61,267
793122053729681408,7,79
793123172098772992,2,30
2197705092,190,85
793122623458799621,8,117
718950707,208,189
793122609152004096,1,59
793122284512931840,3,119
711488652665290752,55,402
793122388913352704,1,92
793121329218195456,136,280
793121391218483202,31,158
793121935840448512,12,141
4700154733,24,226
705089140606369792,26,157
3194573903,14,32
793121722295869440,7,117
793121877287985152,0,87
793121314726932481,20,110
810735746,1,19
793121146010996737,1,52
739020638287859712,880,95
793119126843695104,9,51
793121146032025603,1,30
3022585981,293,259
793120484212736000,2,76
793121092437237760,3,96
793120249172357124,0,63
3343191041,143,160
793120703721660417,3,43
793119439516372992,4,65
793119926554951680,5,48
793120076878708736,4,61
2496865734,0,7
2369863461,3,69
793110190123913218,0,41
793119092156817408,8,48
793119121072328705,7,97
792825403668832257,9,61
793119391219146752,2,30
92613035,1435,4577
718349428944420866,54,260
793117642299154432,3,79
793117480797478912,7,49
793118148677492736,15,111
720175695595315201,505,1019
793116778264166400,5,71
793118570196639745,33,78
793118680867598336,2,21
788151928903598080,6,68
793118478920220672,0,20
3725423004,9,76
793117572564680704,0,23
793117944893104131,21,194
793118035099942913,1,50
793118411198955521,0,21
793118141014478848,5,53
789455926084440064,4,24
793117534778232833,1,36
793117523583574016,17,71
793117679628484608,5,70
793116905229856770,7,39
793115383418982402,11,158
793117106032304128,0,60
793116885084692480,0,21
793116900616179712,4,87
793116559422156800,1,34
792330249266692096,29,278
790559258165280768,6,227
793110351223062528,3,42
793117103754706944,1,51
793116461279485952,2,40
793116683930066946,10,80
793116268157100032,1,86
793115943098515456,0,6
748109744523591680,30,115
793114733687762944,17,125
793115714597097473,3,47
793112953511903233,4,116
793116387711430656,3,23
792829099433656320,5,17
793111142436474881,1,3
792716171309088769,0,31
793115762298855424,1,35
793115275944157184,4,68
793115914036252673,4,100
793115744598888448,1,51
154998117,135,1094
793110989155790849,9,119
793115272806891521,3,63
793115807098236928,0,51
791911754611560448,8,130
793114961820123137,10,40
791243552957300737,5,87
792945988461813760,1,27
2599766942,33,123
3261172118,421,378
793114515655233536,5,55
792634381202497536,42,137
793114771138764800,16,93
793115083652075520,10,135
744235230471479297,32,180
793114008366841856,6,97
793115172789424128,2,98
793114768982872064,2,83
793113927408295936,16,88
793114372314980353,8,53
793113365820297216,1,102
792235350303215616,4,33
793114209735225344,3,68
4367545874,6,94
793114314332860417,11,95
1617824136,118,321
793113174870556673,7,38
793113499400544256,17,76
793113722541727745,2,42
793114107050397698,3,124
778195408908611584,25,123
793112615010635776,0,5
793113066678476801,14,144
756625027202703361,46,309
793113014971039745,2,18
793113729957265410,2,78
793113399005736960,5,49
3993502035,19,183
753279046029611008,12,155
793113343330398209,2,41
777198637537497088,1,106
793112430347943936,7,92
793113010462044160,2,86
793109419873693696,4,102
724533474380509184,360,102
793112708329660417,4,82
793112120707743744,0,59
793112597264494592,33,286
793112383849889797,18,99
793109122321440768,1,31
793111737008463872,2,97
793111596394393600,2,66
793111984367513600,3,50
791938413788172291,109,553
3304125624,9,44
793111966600617984,5,51
731627479077670913,2,22
791693409127923712,0,20
788297116019859457,7,79
95704353,47,123
793111421328424960,2,36
2733632753,1,8
751585901302542336,82,414
1114567932,252,322
787612281756614656,130,922
793111306500845568,3,56
793110557159141376,2,93
792445290427125760,10,106
793110503505727492,1,59
793109889602158594,1,103
793108806314106882,11,97
793110034272153604,12,90
793053508815712257,123,631
793109946141384704,1,198
793109851316649984,2,110
3294051676,107,991
793109659313922048,0,20
793108848118669312,0,76
792409570710880256,6,47
793108636482539520,0,98
793107617199616000,1,7
793109493445976064,5,43
793079109723226114,16,145
785419137707347968,55,393
793109105695129600,3,116
793108515221020672,1,20
791382203448094720,22,403
4384288162,33,343
792103434879107072,0,43
793106956785291264,7,91
793056567075700736,3,31
793108590877876224,1,44
793108163885096961,1,499
793108645835902976,0,20
793107806119419905,9,68
1104363049,10,81
793107680441360421,6,37
793106324393299968,4,56
793106265740369921,0,24
791938699353128961,7,141
1045898714,24,127
793106832675962880,3,41
793105040781283336,21,155
790540325915729920,12,88
793062618177036288,476,2796
793106745350643712,2,31
793104083481726976,9,158
793105641577390081,0,89
793106682234675200,11,158
793104146438221824,14,72
516420698,26,157
3254668124,2829,2463
793106588970213376,7,81
219460209,727,2601
793106470569119745,9,69
785326097625780224,3,29
626343479,2,33
793079278128750592,63,359
793105763065589760,9,134
793102032307650560,6,112
788340641692524544,244,979
793105137917054976,4,46
793105874730442752,9,98
793103552331735040,8,118
793105225171161088,4,167
793105556995248128,3,41
1071092725,133,1863
712990136066318336,16,51
793104384796266496,1,27
793105764126748672,1,50
2942874679,4,113
792302147849379840,12,235
3297730197,73,203
756889822724231168,17,287
793105480553992192,8,133
792355531327414273,0,89
793103894465417216,11,48
792457570355122177,1,28
793104347252953090,8,115
792768851444248576,9,186
793104386322997248,4,97
763888220090302465,10,141
3445535297,49,512
793102666964537344,18,102
793103886747852800,0,31
792586399820152832,7,94
793104630867750912,3,82
793104669123940352,9,56
776403211997499392,94,101
735874945859850241,305,1878
793104238901661696,5,105
793100704260980736,9,112
786821791994044416,3,281
4916450594,421,436
793087962477191168,1,58
793103716765368321,2,24
793103398836969472,4,72
793101132889554944,5,99
762771002854105088,14,242
703502739402334208,0,17
979499340,0,11
792506136582815745,4,61
791585995074461696,9,16
793103055113875456,10,96
793103087774883840,22,149
793103413609426945,1,30
787377876425445381,3,113
718795447762952192,10,45
793097725457887233,9,93
793102524794429440,3,104
788816174914080769,12,72
793103097979662336,14,84
793100462639702017,3,49
793102050880004096,5,123
115224946,663,3640
759349411252232192,10,45
793102008169406464,1,41
159858259,43,63
793102538312654848,0,28
789140145740054528,5,151
793098249741664256,20,110
792420502706925568,1,43
762011208358699009,0,22
779814113602043904,21,82
793099348427038720,65,418
754707642786848768,24,63
793101911809458176,9,97
792844972496224256,15,380
1555171525,6,45
793101452776472576,15,104
793100796963516416,11,42
793101137406754817,3,101
793100942346448896,1,100
793101475190808577,8,50
793099085460938753,2,107
793101053113753600,9,87
793100159773204480,4,45
792086711157264384,5,64
2788570305,118,423
721416911939092482,27,217
793096509420146688,14,135
4012812312,9,122
789803762701443076,20,173
793100412446445568,0,60
793100506952499200,0,30
793100431354372096,0,22
793100425276817409,1,89
793099851525398528,5,97
773549354091241472,55,503
792893015668826112,4,72
793099887982370816,4,100
793099862799683584,6,96
793098466331353088,1,59
792870138051690497,44,172
793099827538227200,1,21
3323347247,39,244
791985571572903938,126,649
793098508597329920,12,174
793099406459351040,22,99
793092560092798976,2,28
793097268727603201,2,97
17750331,3054,392
793098166048591872,0,23
793099158085394433,3,46
793099068818022402,6,54
793098498107404288,12,98
793098028135636993,8,73
793095903712190464,1,57
793098626348097536,9,140
793097135340265472,2,60
793098884490924032,1,26
793097644570705921,1,60
734489770966028288,10,124
793097865883189248,2,50
789733524550987776,3,26
782240404003393536,2,32
793098179449356288,15,127
793098314925350913,0,32
793098183148703744,4,44
793082597907759104,2,41
1102209038,25,152
793097230412554240,3,49
793095696438222848,4,69
793097437560860672,10,100
4877238905,87,514
793095565399748608,4,90
793094885855428616,35,76
793097526073298944,1,12
793097322871816193,2,40
2389361091,30,95
82628525,35,374
792300262841053184,9,112
785871410455580672,6,19
596404878,3,186
793096537157013504,3,86
793096561517527041,25,57
4222435092,98,1061
439495905,334,347
793093480662896640,21,62
793095900109348864,3,51
723144044142981120,5,16
792737318893412352,81,995
793095921169031168,2,31
793095046165856256,12,135
793093655653416960,7,128
793095015610318848,2,54
793095492095709184,10,104
793095615760695297,17,118
793088633448398848,6,56
752513612699361280,62,139
793092329632595970,38,276
793095464992333824,7,70
793093170410184705,2,33
793093938211131392,2,109
793093112092590081,10,123
785841630209306625,3,38
793094306751995904,9,112
793094579058794496,4,80
793094833405628416,2,67
793094394891079680,0,95
793094512675549188,3,46
729478477641043968,73,192
793094200422199296,16,120
793094429196312577,1,184
1914219918,13,47
73178108,35,64
793076301032726528,21,279
789607540137005056,25,124
793094045891375104,1,130
793092926607765504,12,153
793094051327307776,2,77
793093383011139585,3,53
793093920154644480,1,61
793093923442941952,1,100
793092185239523328,1,103
793093511755206656,1,78
793093616528949248,4,69
1272043640,8,124
793092827420856320,0,24
793091554118336514,10,56
793093101229309952,19,77
2509116773,5,104
793093027929661441,6,74
501786377,11,150
879827490,272,341
793084184550006785,3,128
793093080895385604,6,44
793078314919428096,6,59
2760203957,779,878
1940754517,26,176
792064496030347265,2,22
569302762,3,37
793092597531156480,1,34
793090036417826816,21,65
3655486456,215,336
4333698081,5,103
793092660370300928,6,70
793092415380922368,5,96
793086933064790016,2,66
793091060968853508,24,119
782578859631865856,217,1868
787305834934071296,8,12
220783891,56,380
793082334035714048,2,42
793091488318185473,4,96
793091547940155393,0,40
793091615892115456,3,41
2590292846,95,395
793091865855811585,2,47
793089680912715776,1,90
761619519152517121,16,63
793075578228334597,5,24
792858581678850048,22,152
790181268206063616,4,140
793091265684471808,2,76
793089483562442752,0,106
793091066463395845,4,79
793090893368680448,3,117
792969948813484032,9,169
793090622940909570,7,47
793090612643848193,4,67
793088769352237056,0,60
2855189684,1719,2719
236070979,432,1280
467506103,3,45
1007998760,24,150
760526267716362240,0,24
788712021244149760,7,47
777560143,138,552
793090149198495745,0,130
793087681764925441,3,88
793089053608382465,6,29
2232884319,48,308
793085176318267392,10,76
793088514787250177,1,31
793087440747655169,8,107
793089099276189696,3,52
793088490107990016,49,195
793088470688366593,0,81
4909512078,9,38
793088924512055296,9,45
793088380905086976,4,98
793088421535318018,6,56
793087408883441664,1,66
792060674314690560,15,76
793088595494076416,14,210
756971447084515329,133,1105
793088270259322880,11,67
793086720317222912,0,53
792885881057206276,30,223
3283960748,95,167
793080969402212352,15,250
793087220945195009,0,3
2606910295,0,3
793087020121726976,2,101
2231149194,172,605
765769496,76,315
782986327558152193,3,56
486561525,12,5
793086834918260737,2,58
3396618231,35,128
793086458353553408,9,78
202547908,2,21
793086612750135297,3,31
793085985814896644,19,79
793086456512348160,1,67
770405518653423616,518,491
3145867682,222,203
791715291365380096,1,85
793083176746938368,2,110
793085696756113408,3,40
793086021923725313,2,52
793085564383817728,7,15
792914523233644544,57,986
793085563628838912,0,192
469659736,20,166
793084908486787072,4,61
793083004474257408,3,9
791059041330032641,11,178
793085396116733952,0,21
793084839100575744,19,73
793085118055378946,2,56
788511091072471040,128,2042
793085070101839873,9,52
793050580738568192,10,25
793053554789457920,4,44
793085010484011008,2,63
439548700,31,32
792702923511857152,68,399
793084376628297728,5,40
793081706546798593,4,40
